# X ; Y ; E ; DX
0.546068
0.596515;0;0
0.597441;0;0
0.598367;0;0
0.599294;0;0
0.600221;0;0
0.601149;0;0
0.602078;0;0
0.603007;0;0
0.603936;0;0
0.604867;0;0
0.605797;0;0
0.606728;0;0
0.60766;0;0
0.608592;0;0
0.609525;0;0
0.610458;0;0
0.611392;0;0
0.612326;0;0
0.613261;0;0
0.614197;0;0
0.615133;0;0
0.616069;0;0
0.617006;0;0
0.617944;0;0
0.618882;0;0
0.61982;0;0
0.62076;0;0
0.621699;0;0
0.622639;0;0
0.62358;0;0
0.624522;0;0
0.625463;0;0
0.626406;0;0
0.627349;0;0
0.628292;0;0
0.629236;0;0
0.630181;0;0
0.631126;0;0
0.632071;0;0
0.633018;0;0
0.633964;0;0
0.634912;0;0
0.635859;0;0
0.636808;0;0
0.637757;0;0
0.638706;0;0
0.639656;0;0
0.640606;0;0
0.641558;0;0
0.642509;0;0
0.643461;0;0
0.644414;0;0
0.645367;0;0
0.646321;0;0
0.647275;0;0
0.64823;0;0
1.79461
-0.541316;0.293363;0.0744554
-0.540955;0.123615;0.0347594
-0.540593;0.156613;0.038574
-0.540232;0.131488;0.035684
-0.53987;0.171014;0.0407582
-0.539508;0.159336;0.0394382
-0.539146;0.122231;0.0346324
-0.538784;0.124361;0.0344652
-0.538422;0.114014;0.0326875
-0.538059;0.170032;0.0403297
-0.537697;0.144435;0.0369637
-0.537334;0.182357;0.0418636
-0.536971;0.153606;0.0381431
-0.536608;0.152037;0.0378543
-0.536245;0.153285;0.0381708
-0.535882;0.141703;0.0364105
-0.535518;0.183865;0.0419867
-0.535155;0.188769;0.0421443
-0.534791;0.157726;0.0382789
-0.534427;0.126383;0.0344795
-0.534063;0.186833;0.0418525
-0.533698;0.153251;0.0377865
-0.533334;0.191564;0.0423305
-0.532969;0.115213;0.032779
-0.532605;0.142024;0.0360582
-0.53224;0.170015;0.0395284
-0.531875;0.124609;0.034117
-0.53151;0.135024;0.0348793
-0.531144;0.129461;0.0346311
-0.530779;0.114909;0.0321068
-0.530413;0.100911;0.030099
-0.530048;0.121987;0.033309
-0.529682;0.169343;0.038919
-0.529316;0.127377;0.0340129
-0.528949;0.151852;0.0372826
-0.528583;0.0960533;0.0296484
-0.528216;0.122419;0.0329424
-0.52785;0.182166;0.0401246
-0.527483;0.179345;0.0398015
-0.527116;0.116613;0.0318863
-0.526749;0.0984884;0.0289345
-0.526381;0.130757;0.0338145
-0.526014;0.159458;0.0370658
-0.525646;0.136781;0.0344087
-0.525279;0.177097;0.0391698
-0.524911;0.175943;0.0385279
-0.524543;0.170416;0.0379538
-0.524174;0.149341;0.0352998
-0.523806;0.121356;0.0319395
-0.523437;0.153076;0.0359206
-0.523069;0.144682;0.0347445
-0.5227;0.0944012;0.0279882
-0.522331;0.112792;0.0303646
-0.521962;0.148882;0.0348589
-0.521592;0.145511;0.0344262
-0.521223;0.160118;0.0360132
-0.520853;0.113609;0.0298638
-0.520484;0.092674;0.0271334
-0.520114;0.136725;0.0330448
-0.519744;0.159474;0.035352
-0.519373;0.117552;0.0303412
-0.519003;0.147047;0.0338355
-0.518632;0.144564;0.0336941
-0.518262;0.130805;0.0317406
-0.517891;0.140282;0.0328886
-0.51752;0.117244;0.0301455
-0.517149;0.102268;0.0282619
-0.516777;0.127114;0.0310362
-0.516406;0.158611;0.0344839
-0.516034;0.154796;0.0340884
-0.515663;0.114405;0.0293214
-0.515291;0.107627;0.0283167
-0.514918;0.114014;0.0290188
-0.514546;0.138188;0.0319203
-0.514174;0.15169;0.0335795
-0.513801;0.158322;0.0341086
-0.513428;0.152585;0.0334922
-0.513056;0.125161;0.030096
-0.512683;0.14104;0.0316276
-0.512309;0.135054;0.0309999
-0.511936;0.138751;0.0312529
-0.511562;0.121308;0.0292356
-0.511189;0.120889;0.0292193
-0.510815;0.13745;0.0311279
-0.510441;0.139542;0.0310844
-0.510067;0.14165;0.0310305
-0.509693;0.136661;0.0307535
-0.509318;0.124734;0.0290529
-0.508944;0.137415;0.0304832
-0.508569;0.13872;0.03069
-0.508194;0.0995839;0.025759
-0.507819;0.118735;0.028273
-0.507443;0.107696;0.0268482
-0.507068;0.100055;0.0257288
-0.506693;0.120284;0.0281508
-0.506317;0.14902;0.0309947
-0.505941;0.150181;0.0310652
-0.505565;0.1495;0.0310605
-0.505189;0.112737;0.027015
-0.504812;0.142488;0.0304054
-0.504436;0.122219;0.0280611
-0.504059;0.0724303;0.021536
-0.503682;0.112551;0.02664
-0.503305;0.125338;0.0280223
-0.502928;0.109852;0.0262533
-0.502551;0.124047;0.0278785
-0.502173;0.0908812;0.0236702
-0.501796;0.110857;0.0263052
-0.501418;0.140657;0.0294883
-0.50104;0.116698;0.0271136
-0.500662;0.0872575;0.0230171
-0.500284;0.134933;0.0283411
-0.499905;0.136014;0.0288474
-0.499527;0.113501;0.0258643
-0.499148;0.147589;0.0295021
-0.498769;0.15015;0.0299247
-0.49839;0.131889;0.0279888
-0.498011;0.151245;0.0295909
-0.497631;0.118792;0.0263951
-0.497252;0.146475;0.0292052
-0.496872;0.141516;0.0288007
-0.496492;0.13706;0.0282727
-0.496112;0.163205;0.0304496
-0.495732;0.120253;0.0262749
-0.495352;0.102037;0.023899
-0.494971;0.109596;0.024873
-0.494591;0.128076;0.0271323
-0.49421;0.134853;0.0276159
-0.493829;0.1547;0.0292923
-0.493448;0.108777;0.0245016
-0.493066;0.170644;0.0304813
-0.492685;0.204965;0.0333275
-0.492303;0.181655;0.0315399
-0.491921;0.121007;0.0255124
-0.491539;0.135929;0.0270465
-0.491157;0.153057;0.0286619
-0.490775;0.125123;0.0258891
-0.490393;0.165508;0.0298324
-0.49001;0.13943;0.0273049
-0.489627;0.149228;0.028275
-0.489244;0.119164;0.0251413
-0.488861;0.115146;0.0246046
-0.488478;0.133693;0.026393
-0.488095;0.120568;0.0249724
-0.487711;0.147399;0.0277988
-0.487327;0.132664;0.0261364
-0.486943;0.141469;0.026838
-0.486559;0.161277;0.0286592
-0.486175;0.176727;0.0298525
-0.485791;0.15222;0.0279954
-0.485406;0.157652;0.0283642
-0.485021;0.163539;0.028557
-0.484637;0.15475;0.02787
-0.484251;0.175846;0.029766
-0.483866;0.135876;0.0260492
-0.483481;0.127767;0.0250387
-0.483095;0.140075;0.0262269
-0.48271;0.159748;0.0277174
-0.482324;0.148507;0.027015
-0.481938;0.145013;0.0265656
-0.481552;0.145117;0.0262676
-0.481165;0.15701;0.0272826
-0.480779;0.134566;0.0252778
-0.480392;0.102525;0.0220439
-0.480005;0.127359;0.0245523
-0.479618;0.17174;0.0283947
-0.479231;0.170907;0.02834
-0.478844;0.145985;0.0261187
-0.478456;0.124405;0.0238868
-0.478068;0.107018;0.0222308
-0.477681;0.134529;0.0249639
-0.477293;0.138105;0.0252507
-0.476904;0.132061;0.0245403
-0.476516;0.130014;0.024387
-0.476128;0.141287;0.0254666
-0.475739;0.169178;0.0277569
-0.47535;0.190193;0.029471
-0.474961;0.204349;0.0302228
-0.474572;0.192451;0.02933
-0.474183;0.141883;0.0252447
-0.473793;0.112805;0.0223162
-0.473404;0.152732;0.025661
-0.473014;0.142838;0.0249267
-0.472624;0.13125;0.0238893
-0.472234;0.12017;0.0227672
-0.471843;0.138313;0.0245937
-0.471453;0.176974;0.0275889
-0.471062;0.180864;0.0280734
-0.470671;0.144656;0.0248456
-0.47028;0.102003;0.0208081
-0.469889;0.119668;0.0224345
-0.469498;0.168427;0.0265996
-0.469106;0.163673;0.0262667
-0.468715;0.115744;0.0221058
-0.468323;0.140337;0.0242852
-0.467931;0.135075;0.0237434
-0.467539;0.130528;0.023356
-0.467146;0.144055;0.024553
-0.466754;0.13804;0.0240871
-0.466361;0.144942;0.0243294
-0.465968;0.133189;0.0232012
-0.465575;0.11927;0.0221931
-0.465182;0.112883;0.021579
-0.464789;0.133871;0.0232348
-0.464395;0.15156;0.0246779
-0.464002;0.164358;0.0256958
-0.463608;0.144575;0.0241005
-0.463214;0.165399;0.0256661
-0.46282;0.149969;0.024403
-0.462425;0.159022;0.0251377
-0.462031;0.169102;0.0260527
-0.461636;0.145047;0.0239471
-0.461241;0.18221;0.0266772
-0.460846;0.128681;0.0223935
-0.460451;0.167606;0.0256134
-0.460056;0.12475;0.0218554
-0.45966;0.101628;0.0198082
-0.459264;0.142405;0.0233728
-0.458869;0.162797;0.0250484
-0.458473;0.141339;0.0234549
-0.458076;0.146386;0.0236546
-0.45768;0.146395;0.023685
-0.457283;0.138801;0.0230168
-0.456887;0.14569;0.0234443
-0.45649;0.164404;0.0247606
-0.456093;0.154139;0.0240562
-0.455696;0.139164;0.0227484
-0.455298;0.107145;0.020003
-0.454901;0.120757;0.0210793
-0.454503;0.107973;0.0200934
-0.454105;0.101369;0.0192655
-0.453707;0.141129;0.0228109
-0.453309;0.144147;0.0231271
-0.45291;0.155042;0.0238863
-0.452512;0.153972;0.0237744
-0.452113;0.157544;0.0239631
-0.451714;0.118797;0.0208331
-0.451315;0.111133;0.0200975
-0.450915;0.122141;0.0211267
-0.450516;0.104696;0.019513
-0.450116;0.184993;0.0258145
-0.449717;0.157133;0.0236685
-0.449317;0.153693;0.0234919
-0.448916;0.143522;0.0225472
-0.448516;0.139672;0.0221982
-0.448116;0.158527;0.0235764
-0.447715;0.17298;0.024587
-0.447314;0.169517;0.0244178
-0.446913;0.161697;0.0238078
-0.446512;0.131044;0.0213959
-0.446111;0.147427;0.0226062
-0.445709;0.156495;0.0233212
-0.445307;0.138576;0.021829
-0.444906;0.140172;0.0219854
-0.444504;0.13384;0.021396
-0.444101;0.128339;0.0209631
-0.443699;0.144212;0.0222329
-0.443296;0.1607;0.0233877
-0.442894;0.170825;0.0239262
-0.442491;0.157053;0.0229277
-0.442088;0.139694;0.0216312
-0.441684;0.126293;0.020535
-0.441281;0.146842;0.0221569
-0.440877;0.14831;0.022201
-0.440474;0.142277;0.0217823
-0.44007;0.164347;0.0233707
-0.439666;0.159066;0.0229149
-0.439261;0.138027;0.0212411
-0.438857;0.147008;0.021962
-0.438452;0.164082;0.023114
-0.438047;0.156597;0.0226894
-0.437642;0.126131;0.0202687
-0.437237;0.137343;0.0210323
-0.436832;0.153111;0.0222578
-0.436426;0.158522;0.0226465
-0.436021;0.175293;0.0236643
-0.435615;0.156957;0.0223806
-0.435209;0.140678;0.0213351
-0.434803;0.147545;0.0217341
-0.434396;0.146002;0.0215018
-0.43399;0.155919;0.0222698
-0.433583;0.158228;0.0223524
-0.433176;0.162429;0.0226881
-0.432769;0.158457;0.0223132
-0.432361;0.141521;0.0211511
-0.431954;0.166452;0.0228796
-0.431546;0.184559;0.0240144
-0.431139;0.163788;0.0225922
-0.430731;0.152399;0.0218475
-0.430322;0.159341;0.0224318
-0.429914;0.175418;0.0232199
-0.429506;0.167666;0.0227429
-0.429097;0.138678;0.0206638
-0.428688;0.132536;0.0202011
-0.428279;0.140161;0.0207644
-0.42787;0.165521;0.0223795
-0.42746;0.15494;0.0216496
-0.427051;0.161908;0.0221901
-0.426641;0.166805;0.0224596
-0.426231;0.153894;0.021641
-0.425821;0.139629;0.0205651
-0.425411;0.151444;0.0213643
-0.425;0.157255;0.021765
-0.42459;0.162307;0.0220789
-0.424179;0.101564;0.0174315
-0.423768;0.146929;0.0209541
-0.423357;0.162039;0.0218551
-0.422945;0.202516;0.0246155
-0.422534;0.19046;0.0237851
-0.422122;0.160767;0.0216192
-0.42171;0.173354;0.0225902
-0.421298;0.192482;0.0238885
-0.420886;0.134645;0.0198679
-0.420473;0.159014;0.0215141
-0.420061;0.163339;0.0219505
-0.419648;0.164326;0.0218922
-0.419235;0.110462;0.0179228
-0.418822;0.174249;0.0225413
-0.418409;0.155324;0.0212376
-0.417995;0.160293;0.021549
-0.417581;0.120559;0.0187441
-0.417168;0.137408;0.0199587
-0.416753;0.147363;0.0206972
-0.416339;0.177879;0.0226651
-0.415925;0.191622;0.0235792
-0.41551;0.16689;0.0219062
-0.415095;0.152518;0.0209109
-0.414681;0.182415;0.0228956
-0.414265;0.150101;0.0207963
-0.41385;0.14416;0.0203996
-0.413435;0.16012;0.0213481
-0.413019;0.183254;0.0229493
-0.412603;0.187239;0.0231061
-0.412187;0.172219;0.0220873
-0.411771;0.177649;0.0224376
-0.411354;0.165045;0.021804
-0.410938;0.150072;0.0206068
-0.410521;0.176044;0.0223652
-0.410104;0.178567;0.0225455
-0.409687;0.153734;0.0208086
-0.40927;0.148491;0.0205583
-0.408852;0.159421;0.0211356
-0.408435;0.175449;0.0222122
-0.408017;0.168606;0.0218022
-0.407599;0.149849;0.0205176
-0.407181;0.155638;0.02093
-0.406762;0.129096;0.0189843
-0.406344;0.151269;0.0205141
-0.405925;0.153372;0.0207432
-0.405506;0.158882;0.0210158
-0.405087;0.175816;0.0221613
-0.404667;0.180315;0.0224433
-0.404248;0.164789;0.0214365
-0.403828;0.174397;0.0220752
-0.403408;0.201645;0.0236984
-0.402988;0.188238;0.0229296
-0.402568;0.172113;0.0218948
-0.402148;0.167563;0.0215884
-0.401727;0.179727;0.0222932
-0.401306;0.149604;0.0203782
-0.400885;0.136798;0.0194722
-0.400464;0.132535;0.0190624
-0.400043;0.136186;0.0193187
-0.399621;0.15999;0.0209942
-0.3992;0.149848;0.0203716
-0.398778;0.166453;0.0213191
-0.398356;0.152145;0.0205427
-0.397933;0.157732;0.0208345
-0.397511;0.176051;0.0219926
-0.397088;0.163971;0.0212699
-0.396666;0.157202;0.0207502
-0.396243;0.171768;0.0216374
-0.395819;0.16586;0.021218
-0.395396;0.161894;0.0210454
-0.394972;0.177792;0.0219713
-0.394549;0.185529;0.0224831
-0.394125;0.186291;0.0226296
-0.393701;0.162738;0.0210831
-0.393276;0.142501;0.0196432
-0.392852;0.166896;0.0213055
-0.392427;0.201343;0.0234329
-0.392002;0.174766;0.0217268
-0.391577;0.164202;0.0210742
-0.391152;0.170909;0.0215673
-0.390727;0.177935;0.0220744
-0.390301;0.170983;0.0216203
-0.389875;0.175814;0.0219141
-0.389449;0.187088;0.0225032
-0.389023;0.193182;0.0229031
-0.388597;0.189084;0.0225865
-0.38817;0.184677;0.0223884
-0.387744;0.199574;0.0233413
-0.387317;0.174098;0.0216403
-0.38689;0.173421;0.0216731
-0.386462;0.185963;0.0223703
-0.386035;0.175128;0.0216826
-0.385607;0.15558;0.0205399
-0.385179;0.169785;0.0215173
-0.384751;0.191272;0.0227586
-0.384323;0.166829;0.0211436
-0.383895;0.163141;0.0208891
-0.383466;0.164937;0.0210482
-0.383037;0.161387;0.0207324
-0.382608;0.146924;0.0198776
-0.382179;0.166636;0.0212116
-0.38175;0.200006;0.0231863
-0.38132;0.187611;0.0224791
-0.38089;0.165272;0.0210677
-0.380461;0.170684;0.0213504
-0.38003;0.159368;0.0207302
-0.3796;0.182745;0.0222728
-0.37917;0.190235;0.0225523
-0.378739;0.166695;0.0211134
-0.378308;0.149974;0.0200592
-0.377877;0.201632;0.0231455
-0.377446;0.188322;0.0225162
-0.377014;0.166101;0.0211219
-0.376583;0.192002;0.0227815
-0.376151;0.197646;0.0230677
-0.375719;0.146775;0.0198225
-0.375287;0.132761;0.0188837
-0.374854;0.176917;0.0217148
-0.374422;0.181113;0.0220217
-0.373989;0.213591;0.0239588
-0.373556;0.209834;0.0237379
-0.373123;0.18387;0.0221376
-0.372689;0.211172;0.0237653
-0.372256;0.14046;0.0193167
-0.371822;0.164295;0.0208711
-0.371388;0.217258;0.0241181
-0.370954;0.19783;0.0228391
-0.37052;0.136696;0.0190569
-0.370085;0.141909;0.0194262
-0.369651;0.163695;0.0208886
-0.369216;0.16159;0.0205985
-0.368781;0.167768;0.0211366
-0.368345;0.178062;0.0216712
-0.36791;0.192533;0.022564
-0.367474;0.183525;0.0221353
-0.367038;0.171501;0.0212918
-0.366602;0.170483;0.0211939
-0.366166;0.192051;0.0224711
-0.36573;0.174257;0.0213907
-0.365293;0.16089;0.0206262
-0.364856;0.163145;0.0207861
-0.364419;0.2083;0.0235272
-0.363982;0.184531;0.0221836
-0.363545;0.203767;0.0233212
-0.363107;0.175525;0.0215955
-0.362669;0.172812;0.0214133
-0.362231;0.15891;0.0205051
-0.361793;0.206882;0.0233916
-0.361355;0.183133;0.0219609
-0.360916;0.168814;0.0210081
-0.360477;0.170518;0.0212634
-0.360039;0.198413;0.0229404
-0.359599;0.181903;0.0218392
-0.35916;0.173709;0.0213588
-0.35872;0.191846;0.0224013
-0.358281;0.212622;0.0235889
-0.357841;0.181128;0.0218143
-0.357401;0.141096;0.0192385
-0.35696;0.154702;0.020192
-0.35652;0.178214;0.0215799
-0.356079;0.164529;0.0207278
-0.355638;0.171196;0.0211725
-0.355197;0.198874;0.0228421
-0.354756;0.203174;0.0231504
-0.354314;0.178968;0.0216145
-0.353873;0.161411;0.0204557
-0.353431;0.183223;0.0217786
-0.352989;0.189569;0.0222632
-0.352546;0.169344;0.021021
-0.352104;0.176872;0.0215154
-0.351661;0.186519;0.0221637
-0.351218;0.17602;0.0214441
-0.350775;0.175547;0.021449
-0.350332;0.195418;0.0226179
-0.349889;0.198948;0.0228227
-0.349445;0.179129;0.0216509
-0.349001;0.19849;0.0227764
-0.348557;0.219513;0.0238529
-0.348113;0.200011;0.0228752
-0.347668;0.189245;0.0222584
-0.347224;0.187079;0.0221079
-0.346779;0.182918;0.0217906
-0.346334;0.189065;0.0222205
-0.345889;0.158553;0.0202915
-0.345443;0.170486;0.0211488
-0.344998;0.196058;0.0227156
-0.344552;0.184047;0.0218385
-0.344106;0.183924;0.0217952
-0.34366;0.195327;0.0226168
-0.343213;0.181519;0.0217249
-0.342767;0.188002;0.0220792
-0.34232;0.168562;0.0210278
-0.341873;0.184718;0.0218432
-0.341425;0.179094;0.0216025
-0.340978;0.165834;0.0207042
-0.34053;0.174306;0.0212507
-0.340083;0.201305;0.0229374
-0.339635;0.201592;0.0228419
-0.339186;0.209698;0.0233454
-0.338738;0.21391;0.0235774
-0.338289;0.207705;0.0233396
-0.33784;0.215861;0.0236282
-0.337391;0.210174;0.0233272
-0.336942;0.188146;0.0220419
-0.336493;0.233679;0.0245924
-0.336043;0.181204;0.0216394
-0.335593;0.175062;0.0213375
-0.335143;0.19817;0.0226834
-0.334693;0.200818;0.0228133
-0.334243;0.172371;0.0211214
-0.333792;0.18301;0.0217304
-0.333341;0.196764;0.0226939
-0.33289;0.173743;0.0212191
-0.332439;0.185138;0.021947
-0.331987;0.195667;0.0224104
-0.331536;0.195692;0.022521
-0.331084;0.237375;0.0247459
-0.330632;0.185302;0.0218605
-0.33018;0.186496;0.0219091
-0.329727;0.197163;0.0225351
-0.329274;0.211866;0.0234508
-0.328822;0.226529;0.024139
-0.328369;0.189823;0.0220416
-0.327915;0.230286;0.0242357
-0.327462;0.17181;0.0209273
-0.327008;0.21641;0.0237146
-0.326554;0.209269;0.0232106
-0.3261;0.226715;0.0242188
-0.325646;0.150985;0.0197123
-0.325191;0.179904;0.0215345
-0.324737;0.172966;0.0210755
-0.324282;0.221813;0.0238559
-0.323827;0.174447;0.0211908
-0.323371;0.214971;0.0234576
-0.322916;0.233636;0.0246211
-0.32246;0.195112;0.0224125
-0.322004;0.185314;0.021902
-0.321548;0.173529;0.0212188
-0.321092;0.168981;0.0208365
-0.320635;0.187487;0.0219904
-0.320179;0.195743;0.0224865
-0.319722;0.185333;0.0218518
-0.319264;0.206691;0.0230377
-0.318807;0.200909;0.0228118
-0.31835;0.176245;0.021383
-0.317892;0.18153;0.0216326
-0.317434;0.207251;0.0231112
-0.316976;0.200386;0.0228068
-0.316517;0.197091;0.022623
-0.316059;0.202913;0.0228268
-0.3156;0.215192;0.0234532
-0.315141;0.190971;0.0220473
-0.314682;0.207734;0.023057
-0.314222;0.217404;0.0235935
-0.313763;0.224613;0.0240228
-0.313303;0.208318;0.0231498
-0.312843;0.204396;0.0228241
-0.312382;0.214114;0.023384
-0.311922;0.197596;0.0225539
-0.311461;0.224162;0.0238786
-0.311;0.249551;0.0254192
-0.310539;0.192591;0.0221893
-0.310078;0.204931;0.0229211
-0.309617;0.218395;0.0235777
-0.309155;0.216761;0.0234772
-0.308693;0.221767;0.0237609
-0.308231;0.230818;0.0243665
-0.307769;0.217052;0.0235298
-0.307306;0.209885;0.0231034
-0.306843;0.209495;0.0230652
-0.30638;0.196061;0.022286
-0.305917;0.21985;0.0236353
-0.305454;0.209123;0.0230863
-0.30499;0.183645;0.0215763
-0.304526;0.198598;0.022492
-0.304062;0.194189;0.0223016
-0.303598;0.206588;0.0229953
-0.303134;0.211433;0.0231801
-0.302669;0.213197;0.023365
-0.302204;0.175497;0.0213152
-0.301739;0.191066;0.0221192
-0.301274;0.209695;0.0230439
-0.300809;0.222396;0.0237073
-0.300343;0.242103;0.0247453
-0.299877;0.217682;0.0234839
-0.299411;0.206763;0.0230018
-0.298945;0.218065;0.0235833
-0.298478;0.197012;0.0223953
-0.298011;0.207696;0.0230232
-0.297544;0.223244;0.0239445
-0.297077;0.20584;0.0228436
-0.29661;0.194624;0.0222728
-0.296142;0.221323;0.0237166
-0.295675;0.214857;0.0233122
-0.295207;0.195119;0.0222987
-0.294738;0.213274;0.0232311
-0.29427;0.205104;0.0227291
-0.293801;0.196483;0.0223658
-0.293332;0.231629;0.0242334
-0.292863;0.199456;0.0225676
-0.292394;0.202471;0.0226527
-0.291925;0.159983;0.0201886
-0.291455;0.199469;0.022444
-0.290985;0.232763;0.0242866
-0.290515;0.211461;0.023146
-0.290044;0.241045;0.0247132
-0.289574;0.193053;0.0221447
-0.289103;0.192591;0.0220988
-0.288632;0.205843;0.0227659
-0.288161;0.214443;0.0232366
-0.28769;0.211818;0.0231509
-0.287218;0.204104;0.0227169
-0.286746;0.21087;0.0229806
-0.286274;0.221312;0.0236919
-0.285802;0.193723;0.0221845
-0.285329;0.231841;0.0240932
-0.284857;0.247203;0.0249329
-0.284384;0.217353;0.023575
-0.283911;0.248247;0.0250517
-0.283437;0.266162;0.0260371
-0.282964;0.192366;0.0219768
-0.28249;0.202838;0.0225879
-0.282016;0.224401;0.023772
-0.281542;0.181744;0.0214689
-0.281067;0.199004;0.0225081
-0.280593;0.229931;0.0239628
-0.280118;0.211385;0.0231381
-0.279643;0.212739;0.0232638
-0.279167;0.246478;0.02491
-0.278692;0.253209;0.0253316
-0.278216;0.206846;0.0228467
-0.27774;0.175793;0.0210068
-0.277264;0.210806;0.0229555
-0.276788;0.24748;0.0250413
-0.276311;0.24562;0.0249203
-0.275834;0.22135;0.0236493
-0.275357;0.208044;0.0229677
-0.27488;0.201704;0.0225975
-0.274403;0.210048;0.0229504
-0.273925;0.24019;0.0245243
-0.273447;0.20957;0.0228487
-0.272969;0.207116;0.0228004
-0.272491;0.202019;0.0225448
-0.272012;0.188192;0.0217322
-0.271533;0.213828;0.0231661
