# X ; Y ; E ; DX
0.546068
-0.386462;0;0
-0.386035;0;0
-0.385607;0;0
-0.385179;0;0
-0.384751;0;0
-0.384323;0;0
-0.383895;0;0
-0.383466;0.00222797;0.00247733
-0.383037;0.000522932;0.00119644
-0.382608;0;0
-0.382179;0.00222459;0.00242961
-0.38175;0.000429561;0.00106891
-0.38132;0;0
-0.38089;0.00474239;0.00359971
-0.380461;0.00314452;0.00294303
-0.38003;0.00255987;0.00254885
-0.3796;0.000279241;0.000833364
-0.37917;0;0
-0.378739;0.00241153;0.00251815
-0.378308;0.000216887;0.000754001
-0.377877;0;0
-0.377446;0;0
-0.377014;0.00250965;0.0025661
-0.376583;0.00251235;0.00250041
-0.376151;0.00271609;0.00270328
-0.375719;6.34789e-05;0.000412574
-0.375287;0;0
-0.374854;0;0
-0.374422;0;0
-0.373989;0;0
-0.373556;0;0
-0.373123;0;0
-0.372689;0;0
-0.372256;0;0
-0.371822;0;0
-0.371388;0.000227147;0.00078086
-0.370954;0.00243661;0.00254696
-0.37052;0;0
-0.370085;0;0
-0.369651;0.00033152;0.000941464
-0.369216;0.00234211;0.00250261
-0.368781;0.0003843;0.00101382
-0.368345;0.0022953;0.00248063
-0.36791;0;0
-0.367474;0;0
-0.367038;0.000510093;0.0011922
-0.366602;0.00334871;0.0030538
-0.366166;0.00443853;0.00349419
-0.36573;0.000526192;0.0011412
-0.365293;0.00193156;0.00217695
-0.364856;0;0
-0.364419;0;0
-0.363982;0;0
-0.363545;0;0
-0.363107;0.000735385;0.0014109
-0.362669;0.00269323;0.00268071
-0.362231;0.0018634;0.00219857
-0.361793;0;0
-0.361355;0;0
-0.360916;0.00082821;0.00146205
-0.360477;0.00264636;0.00263411
-0.360039;0.00273739;0.00272446
-0.359599;0.0018063;0.00222463
-0.35916;0;0
-0.35872;0;0
-0.358281;0.0010215;0.00165719
-0.357841;0.00166996;0.00212103
-0.357401;0.00105846;0.00167432
-0.35696;0.00256834;0.00255778
-0.35652;0.00144738;0.00188374
-0.356079;0;0
-0.355638;0.00235337;0.00251156
-0.355197;0.00541409;0.00381098
-0.354756;0.00544372;0.00383214
-0.354314;0.00290521;0.0027928
-0.353873;0;0
-0.353431;0.00126812;0.00181485
-0.352989;0.00131779;0.00184238
-0.352546;0;0
-0.352104;0;0
-0.351661;0;0
-0.351218;0;0
-0.350775;0;0
-0.350332;0.00136413;0.00182753
-0.349889;0.00107476;0.00161532
-0.349445;0;0
-0.349001;0.00154392;0.00201566
-0.348557;0.00109022;0.00169611
-0.348113;0.00165772;0.00212882
-0.347668;0.00107602;0.0017154
-0.347224;0;0
-0.346779;0.00166334;0.00208584
-0.346334;0.000957812;0.00158769
-0.345889;0;0
-0.345443;0;0
-0.344998;0;0
-0.344552;0;0
-0.344106;0;0
-0.34366;0;0
-0.343213;0;0
-0.342767;0;0
-0.34232;0.00202043;0.00235771
-0.341873;0.000727924;0.00141274
-0.341425;0.00193406;0.00222726
-0.340978;0.00062554;0.00126172
-0.34053;0.00405823;0.00326299
-0.340083;0.00326988;0.00294179
-0.339635;0.000573787;0.00123383
-0.339186;0.00210301;0.00234644
-0.338738;0.000515534;0.00116276
-0.338289;0;0
-0.33784;0;0
-0.337391;0.00213893;0.00233009
-0.336942;0.000403054;0.00101657
-0.336493;0;0
-0.336043;0.00226405;0.00242427
-0.335593;0.000333586;0.000933618
-0.335143;0.00215138;0.00227805
-0.334693;0.00272635;0.002715
-0.334243;0.000268136;0.000855955
-0.333792;0.0024248;0.0025261
-0.333341;0.00277704;0.00276377
-0.33289;0.000186698;0.000712829
-0.332439;0;0
-0.331987;0;0
-0.331536;0.00254035;0.0025785
-0.331084;7.58958e-05;0.000443999
-0.330632;0.0026898;0.00270292
-0.33018;0.00243589;0.00242473
-0.329727;0;0
-0.329274;5.28784e-05;0.000373868
-0.328822;0.00258119;0.00260761
-0.328369;0;0
-0.327915;0.000130635;0.000586934
-0.327462;0.00252145;0.00258653
-0.327008;0.000167317;0.000635914
-0.326554;0.00245219;0.00244184
-0.3261;0.00272112;0.00270811
-0.325646;0.0024045;0.00251932
-0.325191;0;0
-0.324737;0.000321979;0.000935534
-0.324282;0.00273108;0.00271862
-0.323827;0.00293246;0.00273785
-0.323371;0.00459446;0.00350059
-0.322916;0;0
-0.32246;0;0
-0.322004;0.00045924;0.00108998
-0.321548;0.00306348;0.00280119
-0.321092;0.00462917;0.00343307
-0.320635;0.00211969;0.00236598
-0.320179;0;0
-0.319722;0.000594574;0.00124865
-0.319264;0.00329457;0.00295133
-0.318807;0.00408286;0.00330487
-0.31835;0;0
-0.317892;0;0
-0.317434;0.00069958;0.00133171
-0.316976;0.00183552;0.00215736
-0.316517;0;0
-0.316059;0;0
-0.3156;0.000813826;0.00144924
-0.315141;0.00177367;0.0021438
-0.314682;0;0
-0.314222;0.00182475;0.00219735
-0.313763;0.00351008;0.00306713
-0.313303;0.00280289;0.00268052
-0.312843;0.00584218;0.00386931
-0.312382;0.00161893;0.00204708
-0.311922;0;0
-0.311461;0;0
-0.311;0.00217345;0.00238923
-0.310539;0.00412323;0.00326445
-0.310078;0.00144625;0.00190523
-0.309617;0;0
-0.309155;0.00336347;0.00288622
-0.308693;0.00408494;0.00319145
-0.308231;0;0
-0.307769;0.00124277;0.00178876
-0.307306;0.00513346;0.00363528
-0.306843;0.0039047;0.00316587
-0.30638;0;0
-0.305917;0.00270996;0.00265214
-0.305454;0.00248979;0.00254714
-0.30499;0.00140184;0.00190455
-0.304526;0.0011789;0.00174183
-0.304062;0;0
-0.303598;0;0
-0.303134;0.00151242;0.00198394
-0.302669;0.00110203;0.0017031
-0.302204;0;0
-0.301739;0.00157001;0.00200907
-0.301274;0.00100326;0.00160822
-0.300809;0;0
-0.300343;0;0
-0.299877;0;0
-0.299411;0.00169096;0.00208158
-0.298945;0.000878533;0.00150678
-0.298478;0;0
-0.298011;0;0
-0.297544;0.0016635;0.00198928
-0.297077;0.000713401;0.00130124
-0.29661;0.00186312;0.00219729
-0.296142;0.000726983;0.00137171
-0.295675;0.00174389;0.00202906
-0.295207;0.000617651;0.00120854
-0.294738;0.00397785;0.0032308
-0.29427;0.00325143;0.00290707
-0.293801;0.00060254;0.00125188
-0.293332;0;0
-0.292863;0.00605732;0.00391882
-0.292394;0.00152545;0.0019606
-0.291925;0;0
-0.291455;0;0
-0.290985;0.00212709;0.00232486
-0.290515;0.00266742;0.00265492
-0.290044;0.000408572;0.00104487
-0.289574;0;0
-0.289103;0.00205886;0.00219914
-0.288632;0.000291745;0.000830615
-0.288161;0;0
-0.28769;0.0045444;0.00338224
-0.287218;0.000471511;0.00109045
-0.286746;0;0
-0.286274;0;0
-0.285802;0.00496045;0.00360781
-0.285329;0.00283196;0.00274534
-0.284857;0.00261591;0.00260337
-0.284384;0.00260592;0.00259339
-0.283911;0.00252173;0.00250965
-0.283437;3.74565e-05;0.000305055
-0.282964;0.00260482;0.00259904
-0.28249;0.00260834;0.0025958
-0.282016;0.00251218;0.00253074
-0.281542;0;0
-0.281067;0.000114234;0.000544639
-0.280593;0.00260772;0.00259518
-0.280118;0.00244144;0.00251014
-0.279643;0;0
-0.279167;0;0
-0.278692;0;0
-0.278216;0.00050556;0.00111443
-0.27774;0.00440449;0.00329135
-0.277264;0;0
-0.276788;0;0
-0.276311;0;0
-0.275834;0;0
-0.275357;0;0
-0.27488;0.00043636;0.00105224
-0.274403;0.00211968;0.00232963
-0.273925;0.000477323;0.00109029
-0.273447;0.00201585;0.00224234
-0.272969;0;0
-0.272491;0.0011422;0.0017174
-0.272012;0.0040462;0.00324261
-0.271533;0;0
-0.271054;0.000620002;0.0012382
-0.270575;0.00252639;0.00251464
-0.270096;0.00190051;0.00221037
-0.269616;0.000709712;0.0013406
-0.269136;0.00249162;0.00248116
-0.268656;0.0024436;0.00243582
-0.268176;0.00185221;0.00221398
-0.267695;0.000743107;0.00131437
-0.267214;0.0023502;0.00233888
-0.266734;0.00241007;0.0024001
-0.266252;0.00167577;0.00206191
-0.265771;0.00090972;0.00151827
-0.265289;0.00161523;0.00201773
-0.264807;0;0
-0.264325;0;0
-0.263843;0.00102488;0.00162373
-0.263361;0.00257709;0.00256476
-0.262878;0.00149235;0.00194023
-0.262395;0.00211464;0.00229005
-0.261912;0.00284673;0.0026667
-0.261428;0;0
-0.260945;0.00117255;0.00173361
-0.260461;0.00260365;0.00259113
-0.259977;0.00135712;0.00185969
-0.259493;0;0
-0.259008;0;0
-0.258523;0;0
-0.258039;0;0
-0.257553;0;0
-0.257068;0.00278855;0.00269298
-0.256582;0.002414;0.00250714
-0.256097;0.00413882;0.00320893
-0.25561;0.0032978;0.0028612
-0.255124;0.00146457;0.00193042
-0.254638;0.00108756;0.00166971
-0.254151;0.00149264;0.00193459
-0.253664;0.0010211;0.00160537
-0.253177;0;0
-0.252689;0;0
-0.252202;0;0
-0.251714;0.00149184;0.00185825
-0.251226;0.00562399;0.00369657
-0.250738;0.00253352;0.00249033
-0.250249;0;0
-0.24976;0.00170632;0.00206332
-0.249271;0.00257655;0.00256421
-0.248782;0.00430858;0.00329196
-0.248293;0.00332976;0.00291389
-0.247803;0.000735652;0.00137456
-0.247313;0.00376901;0.00311287
-0.246823;0.00322686;0.00285632
-0.246333;0.00251767;0.00250556
-0.245842;0.000618445;0.00124425
-0.245352;0.00572891;0.00376709
-0.244861;0.00766792;0.00440775
-0.244369;0.00568097;0.00379879
-0.243878;0.00106094;0.00164634
-0.243386;0;0
-0.242894;0.00601939;0.00383662
-0.242402;0.00130536;0.00178692
-0.24191;0.00214742;0.00234108
-0.241417;0.00459637;0.00337308
-0.240925;0.00282495;0.00262558
-0.240432;0.000338066;0.000907551
-0.239938;0.00223483;0.00238129
-0.239445;0.00252719;0.00251507
-0.238951;0.00475492;0.00344107
-0.238457;0.0025888;0.00245935
-0.237963;0.000205254;0.000685948
-0.237469;0.00232479;0.00241069
-0.236974;0.00468169;0.00335551
-0.236479;0.00751111;0.0043602
-0.235984;0.00289127;0.00274443
-0.235489;0.000105332;0.000524619
-0.234993;0;0
-0.234497;0.00736522;0.00427676
-0.234001;0.00251316;0.00247482
-0.233505;0.00232417;0.00231301
-0.233009;0.00245038;0.00243865
-0.232512;0.00225776;0.0022794
-0.232015;9.76272e-05;0.000497907
-0.231518;0.00243246;0.00248081
-0.231021;0.000146193;0.000606326
-0.230523;0.00251774;0.00250567
-0.230025;0.00227663;0.00235838
-0.229527;0.000222394;0.000751106
-0.229029;0.00305106;0.00277984
-0.22853;0.00678697;0.00412539
-0.228032;0.000597448;0.00123429
-0.227533;0.00479133;0.00348385
-0.227033;0.00218374;0.00233746
-0.226534;0.00074278;0.00137122
-0.226034;0.00471916;0.0034579
-0.225534;0.00251067;0.00250004
-0.225034;0.00233859;0.00232783
-0.224534;0.00199797;0.00220158
-0.224033;0.000486322;0.0010986
-0.223532;0.00248838;0.0024764
-0.223031;0.00198474;0.00222731
-0.22253;0;0
-0.222028;0;0
-0.221527;0;0
-0.221025;0.000645151;0.00127752
-0.220522;0.00187656;0.00217439
-0.22002;0.000627415;0.00119704
-0.219517;0.00237654;0.00236657
-0.219014;0.00250313;0.00249122
-0.218511;0.00316648;0.00276384
-0.218008;0.00336119;0.00285288
-0.217504;0;0
-0.217;0.000830867;0.00143813
-0.216496;0.0016386;0.00200777
-0.215992;0;0
-0.215487;0;0
-0.214982;0;0
-0.214477;0;0
-0.213972;0.00197917;0.00223298
-0.213467;0.00306875;0.00278538
-0.212961;0;0
-0.212455;0.00202716;0.00220802
-0.211949;0.00374757;0.00297783
-0.211442;0.00129678;0.00172121
-0.210936;0.0022368;0.00235285
-0.210429;0.00271115;0.00258993
-0.209921;0;0
-0.209414;0.00366228;0.00304779
-0.208906;0.00628895;0.00395095
-0.208399;0.00488339;0.00343871
-0.20789;0.00369633;0.00300962
-0.207382;0.00370762;0.00299943
-0.206874;0.00493152;0.00347281
-0.206365;0.00230226;0.00237718
-0.205856;0;0
-0.205346;0;0
-0.204837;0.00130039;0.00172232
-0.204327;0.00644701;0.00389049
-0.203817;0.00393596;0.00303872
-0.203307;0.00147311;0.00190243
-0.202796;0.000989859;0.00156459
-0.202286;0;0
-0.201775;0;0
-0.201264;0;0
-0.200752;0.003202;0.00281099
-0.20024;0.00174576;0.00208354
-0.199729;0.00163133;0.00199523
-0.199216;0.00251325;0.00250123
-0.198704;0.00235852;0.00234952
-0.198191;0.00242547;0.00241535
-0.197678;0.00249407;0.00248212
-0.197165;0.000729422;0.00134992
-0.196652;0.0036774;0.00304882
-0.196138;0.00318181;0.00281063
-0.195625;0.00423444;0.00319491
-0.195111;0.00121399;0.0017081
-0.194596;0;0
-0.194082;0;0
-0.193567;0.00195206;0.00220093
-0.193052;0.00251913;0.00250702
-0.192537;0.00256455;0.00255237
-0.192021;0.00253611;0.00252406
-0.191505;0.00232111;0.00231157
-0.190989;0.000396989;0.000952144
-0.190473;0.00418298;0.00321647
-0.189957;0.0028808;0.00267039
-0.18944;0.00232182;0.002312
-0.188923;0.000303329;0.000827208
-0.188406;0.00427691;0.00321484
-0.187888;0.000555239;0.001159
-0.187371;0.00220597;0.00231917
-0.186853;0.0024648;0.00245295
-0.186335;0.00461848;0.00332448
-0.185816;0.00475685;0.00335012
-0.185298;0.00030889;0.000853786
-0.184779;0.00234356;0.00239941
-0.184259;0.00466664;0.00332434
-0.18374;0.00016897;0.000630066
-0.18322;0;0
-0.182701;0.0070345;0.00407709
-0.18218;0.00243745;0.00241034
-0.18166;0.00226865;0.00225782
-0.181139;0.00239695;0.00241313
-0.180619;0.000246047;0.000783312
-0.180098;0.0073597;0.00429035
-0.179576;0.00273203;0.00258762
-0.179055;0.00720345;0.00422858
-0.178533;0.00283535;0.00263984
-0.178011;0.00682007;0.00403241
-0.177488;0.00227366;0.0023734
-0.176966;0;0
-0.176443;0.000829453;0.00143339
-0.17592;0.00693174;0.0041537
-0.175397;0.0020954;0.00223579
-0.174873;0.000360314;0.000958913
-0.174349;0.00256716;0.00255482
-0.173825;0.00255723;0.00254527
-0.173301;0.00246087;0.00244907
-0.172776;0.00295265;0.00270654
-0.172252;0.00411985;0.00321879
-0.171727;0;0
-0.171201;0.000508257;0.00110883
-0.170676;0.00244958;0.00243792
-0.17015;0.00297613;0.00267338
-0.169624;0.00376377;0.00303281
-0.169098;0.0012269;0.00173793
-0.168571;0.00494045;0.00347824
-0.168044;0.00496975;0.00349782
-0.167517;0.00496736;0.00349669
-0.16699;0.00413636;0.00314455
-0.166463;0.00167705;0.0019889
-0.165935;0.000729359;0.00131304
-0.165407;0.00164247;0.00197543
-0.164879;0.000801872;0.00139962
-0.16435;0.00246728;0.00245549
-0.163821;0.00251279;0.00250091
-0.163292;0.00251625;0.00250467
-0.162763;0.00335539;0.00286002
-0.162234;0.00574878;0.00371624
-0.161704;0.00723878;0.00416097
-0.161174;0.00437893;0.00323047
-0.160644;0.0010104;0.00158379
-0.160113;0.00240127;0.00239226
-0.159582;0.00231603;0.00230569
-0.159051;0.00344842;0.00287077
-0.15852;0.00371478;0.00296587
-0.157989;0.00232253;0.00231217
-0.157457;0.00340938;0.00280933
-0.156925;0.00250974;0.00243172
-0.156393;0.00231284;0.00234668
-0.15586;0.0048167;0.00338978
-0.155327;0.00364039;0.00295885
-0.154794;0.00362957;0.00293935
-0.154261;0.00232137;0.00235821
-0.153727;0.00132124;0.00180641
-0.153194;0.00114203;0.00167497
-0.15266;0.00123574;0.00165924
-0.152125;0.00234804;0.00233844
-0.151591;0.00246837;0.00245709
-0.151056;0.00396384;0.0031401
-0.150521;0.00646284;0.00399835
-0.149986;0.010099;0.00490934
-0.14945;0.00470984;0.00334941
-0.148914;0.00450103;0.00329106
-0.148378;0.00583137;0.00376859
-0.147842;0.00632016;0.00387651
-0.147305;0.00411405;0.00313646
-0.146769;0.00246465;0.0024528
-0.146231;0.00247374;0.00246184
-0.145694;0.00244401;0.00243232
-0.145157;0.00593199;0.00383442
-0.144619;0.00727104;0.00418153
-0.144081;0.00378438;0.00298877
-0.143542;0.00577113;0.0036865
-0.143004;0.00195709;0.00214517
-0.142465;0.00165391;0.0019204
-0.141926;0.00225639;0.00224552
-0.141386;0.00604595;0.00380059
-0.140847;0.00730883;0.00419986
-0.140307;0.00166503;0.0020107
-0.139767;0.00750459;0.00422245
-0.139226;0.00772369;0.00429716
-0.138686;0.00142075;0.00184075
-0.138145;0.00206593;0.0022808
-0.137604;0.00440272;0.00324665
-0.137062;0.00453635;0.00319312
-0.13652;0.00275172;0.00254612
-0.135978;0.00650808;0.00394427
-0.135436;0.00721021;0.00414396
-0.134894;0.00745713;0.00428551
-0.134351;0.0073549;0.00423221
-0.133808;0.000798919;0.00139005
-0.133265;0.00431624;0.00320131
-0.132721;0.00265044;0.0025266
-0.132178;0.00697628;0.00412157
-0.131634;0.00278048;0.00259091
-0.131089;0.000146848;0.000593361
-0.130545;0.00686071;0.0040469
-0.13;0.00946911;0.00473979
-0.129455;0.00248691;0.00236678
-0.12891;0.0024175;0.00240602
-0.128364;0.00713006;0.00411825
-0.127818;0.00485391;0.00342702
-0.127272;8.72115e-05;0.00046609
-0.126726;0.00507333;0.00357046
-0.126179;0.00486102;0.00345348
-0.125632;0.00264637;0.00251921
-0.125085;0.00700038;0.0040245
-0.124538;0.00700104;0.00407267
-0.12399;0.00454608;0.00332804
-0.123442;0.000621781;0.00122164
-0.122894;0.00706156;0.00412508
-0.122346;0.00427265;0.00317854
-0.121797;0;0
-0.121248;0.0011968;0.00168729
-0.120699;0.00867178;0.00455078
-0.120149;0.00406098;0.00308241
-0.119599;0.0128788;0.00552757
-0.119049;0.00464176;0.00326823
-0.118499;0.00532554;0.00359533
-0.117949;0.0068778;0.00407992
-0.117398;0.00471291;0.0033196
-0.116847;0.00521633;0.00349872
-0.116295;0.00647658;0.00386223
-0.115744;0.00370404;0.00295553
-0.115192;0.00114353;0.00167164
-0.11464;0.00487178;0.00342934
-0.114087;0.00479722;0.00337619
-0.113535;0.0042108;0.00317813
-0.112982;0.0036366;0.00291576
-0.112429;0.00645125;0.00389552
-0.111875;0.00486482;0.00342402
-0.111322;0.00564525;0.00370512
-0.110768;0.00729666;0.00419267
-0.110213;0.00647461;0.00393743
-0.109659;0.00471654;0.00332155
-0.109104;0.00572843;0.00372814
-0.108549;0.00664734;0.00406343
-0.107994;0.00658497;0.00397809
-0.107438;0.00781546;0.00430855
-0.106882;0.00487533;0.00343241
-0.106326;0.00681825;0.00407357
-0.10577;0.0085954;0.00451035
-0.105213;0.00496123;0.00334124
-0.104656;0.00241131;0.00240109
-0.104099;0.00239611;0.00238886
-0.103542;0.00554723;0.00363605
-0.102984;0.00858891;0.00453759
-0.102426;0.00390256;0.00304422
-0.101868;0.00325758;0.00274423
-0.101309;0.00822453;0.00439367
-0.10075;0.00946421;0.00471343
-0.100191;0.0072482;0.00416149
-0.099632;0.00615327;0.00386984
-0.0990724;0.00837446;0.00444744
-0.0985125;0.00444464;0.00320833
-0.0979524;0.00251712;0.0024239
-0.097392;0.00848741;0.00443658
-0.0968313;0.00898753;0.00453808
-0.0962704;0.0111824;0.00514581
-0.0957092;0.0117061;0.00529338
-0.0951477;0.00827453;0.00445744
-0.0945859;0.00730035;0.00419553
-0.0940239;0.00586112;0.00376803
-0.0934616;0.00483416;0.00340285
-0.0928991;0.0108686;0.00510884
-0.0923362;0.0100098;0.00491852
-0.0917731;0.0057225;0.00370882
-0.0912097;0.00481231;0.00338662
-0.0906461;0.0129814;0.00561194
-0.0900822;0.0119611;0.00533368
-0.089518;0.00644088;0.0039489
-0.0889535;0.00641491;0.00389607
-0.0883888;0.00380193;0.00299265
-0.0878238;0.00931375;0.00473228
-0.0872585;0.00844939;0.004459
-0.0866929;0.00902546;0.00465328
-0.0861271;0.00792258;0.00436674
-0.085561;0.0124202;0.00539847
-0.0849946;0.0107877;0.00507175
-0.084428;0.0126506;0.00535565
-0.0838611;0.00877164;0.00456453
-0.0832939;0.0128665;0.00553256
-0.0827264;0.00671717;0.00398836
-0.0821587;0.00891252;0.00466631
-0.0815906;0.00742994;0.00414774
-0.0810224;0.00919492;0.00467896
-0.0804538;0.00940661;0.00468396
-0.0798849;0.0133387;0.00556966
-0.0793158;0.0101372;0.00487532
-0.0787464;0.00971696;0.00483779
-0.0781768;0.013867;0.00575633
-0.0776068;0.0121052;0.00533292
-0.0770366;0.00553261;0.00361972
-0.0764661;0.0049573;0.00348888
-0.0758953;0.00947689;0.00482091
-0.0753243;0.011752;0.0052715
-0.074753;0.0167495;0.00636243
-0.0741814;0.00554176;0.00365282
-0.0736095;0.0138428;0.00571761
-0.0730373;0.0160725;0.00607071
-0.0724649;0.0165248;0.00622297
-0.0718922;0.0230319;0.00727538
-0.0713192;0.0140741;0.00570574
-0.0707459;0.0188004;0.00662889
-0.0701724;0.013934;0.00568737
-0.0695986;0.00936951;0.00468494
-0.0690245;0.00724574;0.00413566
-0.0684501;0.00987863;0.00477201
-0.0678754;0.0203936;0.00691216
-0.0673005;0.00752749;0.00418186
-0.0667253;0.0131576;0.00545907
-0.0661498;0.00806082;0.00426826
-0.065574;0.0195056;0.00670562
-0.064998;0.00742489;0.00419244
-0.0644216;0.0102921;0.00491104
-0.063845;0.016481;0.00620609
-0.0632681;0.0165125;0.00621448
-0.062691;0.0182089;0.00658214
-0.0621135;0.0264779;0.0078946
-0.0615358;0.02856;0.00820906
-0.0609578;0.0258804;0.00773574
-0.0603795;0.0167332;0.00621702
-0.0598009;0.0182621;0.00651021
-0.059222;0.0171696;0.00636733
-0.0586429;0.0181197;0.00656008
-0.0580635;0.0169431;0.00631809
-0.0574838;0.0265743;0.00789412
-0.0569038;0.0262767;0.00779809
-0.0563235;0.0222269;0.00727395
-0.055743;0.0251386;0.00771298
-0.0551621;0.028514;0.00819802
-0.054581;0.0297393;0.008355
-0.0539996;0.0367317;0.00930005
-0.0534179;0.0388398;0.00959111
-0.052836;0.0237979;0.00749784
-0.0522537;0.0239738;0.00743604
-0.0516712;0.026147;0.00785274
-0.0510884;0.0242397;0.00751779
-0.0505053;0.0228127;0.00729274
-0.0499219;0.0300963;0.00837497
-0.0493382;0.037522;0.00934322
-0.0487543;0.033817;0.00885589
-0.04817;0.0260656;0.00775373
-0.0475855;0.0342621;0.00898664
-0.0470007;0.0404392;0.00968523
-0.0464156;0.032162;0.00866006
-0.0458302;0.0411967;0.00986728
-0.0452445;0.0417306;0.00988614
-0.0446586;0.0416644;0.00983853
-0.0440723;0.0463743;0.010451
-0.0434858;0.0483008;0.0106485
-0.042899;0.0533864;0.0110978
-0.0423119;0.051825;0.0109954
-0.0417245;0.0539136;0.011199
-0.0411368;0.0619067;0.0119796
-0.0405489;0.0674817;0.0125814
-0.0399606;0.0748084;0.0132602
-0.0393721;0.0702319;0.0128238
